번호,자료형태,파일명,크기(MB),자료 설명(키워드),비고(출처 등)
22,그림,3단계_노드_-_작은_기차역.png,0.28,3단계 노드 - 작은 기차역 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
23,그림,4_CH1_나_여__뒷모습.png,0.27,나 여 뒷모습 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
24,그림,4_CH2_나_여__놀람_당황.png,0.29,나 여 놀람 당황 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
25,그림,4_CH3_나_여__고민.png,0.28,나 여 고민 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
26,그림,4_CH4_나_여__대화.png,0.25,나 여 대화 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
27,그림,4단계_노드_-_모자이크_탑.png,0.12,4단계 노드 - 모자이크 탑 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
28,그림,5_CH10_배경_안내도.png,7.43,배경 안내도 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
29,그림,5_CH11_배경_출구.png,7.66,배경 출구 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
30,그림,5_CH1_배경_교실.png,7.43,배경 교실 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
31,그림,5_CH2_배경_데이터세상.png,7.24,배경 데이터세상 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
32,그림,5_CH3_배경_쉬는시간.png,7.50,배경 쉬는시간 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
33,그림,5_CH4_배경_급식실.png,7.94,배경 급식실 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
34,그림,5_CH5_배경_소음.png,8.23,배경 소음 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
35,그림,5_CH6_배경_운동장.png,8.14,배경 운동장 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
36,그림,5_CH7_배경_KTX.png,7.70,배경 KTX (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
37,그림,5_CH8_배경_미술실.png,7.93,배경 미술실 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
38,그림,5_CH9_배경_갈림길.png,7.41,배경 갈림길 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
39,그림,5단계_노드_-_갈림길_표지판.png,0.34,5단계 노드 - 갈림길 표지판 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
40,그림,6_CH1_아이템_AAC.png,0.29,아이템 AAC (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
41,그림,6_CH2_아이템_헤드셋.png,0.32,아이템 헤드셋 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
42,그림,6_CH3_아이템_타이머.png,0.35,아이템 타이머 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
43,그림,6_CH4_아이템_PECS.png,0.21,아이템 PECS (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
44,그림,6_CH5_아이템_말랑이.png,0.56,아이템 말랑이 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
45,그림,6_CH6_아이템_지도.png,0.31,아이템 지도 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
46,그림,6_CH7_아이템_리본.png,0.12,아이템 리본 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
47,그림,6_CH8_아이템_전구.png,2.97,아이템 전구 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
48,그림,6단계_노드_-_빛나는_연구소__잠금_가능.png,0.29,6단계 노드 - 빛나는 연구소 잠금 가능 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
49,그림,Stage 3 - 지하철 노선도 아이템 (선택).png,6.37,Stage 3 - 지하철 노선도 아이템 (선택) (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
50,그림,"Stage 5 - 막다른 길 (오답 루트, 선택).png",8.26,"Stage 5 - 막다른 길 (오답 루트, 선택) (고학년(3~6학년) 탐험가 모드 일러스트)",생성형 AI(Gemini) 직접 제작(개발)
51,그림,Stage 5 - 안개 낀 숲 갈림길 (인트로용).png,8.71,Stage 5 - 안개 낀 숲 갈림길 (인트로용) (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
52,그림,Stage_1_-_노란_크레파스__선택.png,0.17,Stage 1 - 노란 크레파스 선택 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
53,그림,Stage_3_-_운동장_모래에_그려진_지하철_노선도__선택.png,0.40,Stage 3 - 운동장 모래에 그려진 지하철 노선도 선택 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
54,그림,aac_가위.png,0.08,aac 가위 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
55,그림,aac_사과.png,0.12,aac 사과 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
56,그림,aac_책.png,0.14,aac 책 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
57,그림,aac_크레파스.png,0.07,aac 크레파스 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
58,그림,badge_강점.png,0.22,badge 강점 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
59,그림,badge_배려.png,0.19,badge 배려 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
60,그림,badge_소통.png,0.24,badge 소통 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
61,그림,badge_신뢰.png,0.21,badge 신뢰 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
62,그림,badge_약속.png,0.22,badge 약속 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
63,그림,badge_완성.png,0.23,badge 완성 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
64,그림,pecs_나.png,0.13,pecs 나 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
65,그림,pecs_퍼즐.png,0.21,pecs 퍼즐 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
66,그림,pecs_할수있어.png,0.13,pecs 할수있어 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
67,그림,"고학년 미션 월드맵 배경 (169, 6개 랜드마크 자리 분포).png",7.78,"고학년 미션 월드맵 배경 (169, 6개 랜드마크 자리 분포) (고학년(3~6학년) 탐험가 모드 일러스트)",생성형 AI(Gemini) 직접 제작(개발)
68,그림,또래_친구_A__남__-_기본.png,0.12,또래 친구 A 남 - 기본 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
69,그림,또래_친구_A__남__-_미안__Stage_4_사과_장면.png,0.12,또래 친구 A 남 - 미안 Stage 4 사과 장면 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
70,그림,또래_친구_A__남__-_짜증불편__Stage_1__2__4.png,0.13,또래 친구 A 남 - 짜증불편 Stage 1 2 4 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
71,그림,또래_친구_B__여__-_기본.png,0.12,또래 친구 B 여 - 기본 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
72,그림,또래_친구_B__여__-_짜증__Stage_4.png,0.14,또래 친구 B 여 - 짜증 Stage 4 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
73,그림,완료_도장배지__선택.png,0.25,완료 도장배지 선택 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
74,그림,잠금_오버레이_-_자물쇠와_사슬__선택.png,0.21,잠금 오버레이 - 자물쇠와 사슬 선택 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
75,그림,친구_무리__Stage_5_다수결_압박__-_3_4명이_한_방향을_가리킴.png,0.36,친구 무리 Stage 5 다수결 압박 - 3 4명이 한 방향을 가리킴 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
76,그림,back.png,0.12,back (공통 UI 아이콘 아이콘),생성형 AI(Gemini) 직접 제작(개발)
77,그림,clock.png,0.20,clock (공통 UI 아이콘 아이콘),생성형 AI(Gemini) 직접 제작(개발)
78,그림,close.png,0.09,close (공통 UI 아이콘 아이콘),생성형 AI(Gemini) 직접 제작(개발)
79,그림,copy.png,0.09,copy (공통 UI 아이콘 아이콘),생성형 AI(Gemini) 직접 제작(개발)
80,그림,download.png,0.08,download (공통 UI 아이콘 아이콘),생성형 AI(Gemini) 직접 제작(개발)
81,그림,expand.png,0.13,expand (공통 UI 아이콘 아이콘),생성형 AI(Gemini) 직접 제작(개발)
82,그림,heart.png,0.10,heart (공통 UI 아이콘 아이콘),생성형 AI(Gemini) 직접 제작(개발)
83,그림,hiddenpiece.png,0.13,hiddenpiece (공통 UI 아이콘 아이콘),생성형 AI(Gemini) 직접 제작(개발)
84,그림,home.png,0.13,home (공통 UI 아이콘 아이콘),생성형 AI(Gemini) 직접 제작(개발)
85,그림,key.png,0.08,key (공통 UI 아이콘 아이콘),생성형 AI(Gemini) 직접 제작(개발)
86,그림,logout.png,0.08,logout (공통 UI 아이콘 아이콘),생성형 AI(Gemini) 직접 제작(개발)
87,그림,map.png,0.15,map (공통 UI 아이콘 아이콘),생성형 AI(Gemini) 직접 제작(개발)
88,그림,refresh.png,0.14,refresh (공통 UI 아이콘 아이콘),생성형 AI(Gemini) 직접 제작(개발)
89,그림,seedling.png,0.09,seedling (공통 UI 아이콘 아이콘),생성형 AI(Gemini) 직접 제작(개발)
90,그림,shield.png,0.14,shield (공통 UI 아이콘 아이콘),생성형 AI(Gemini) 직접 제작(개발)
91,그림,star.png,0.09,star (공통 UI 아이콘 아이콘),생성형 AI(Gemini) 직접 제작(개발)
92,그림,trash.png,0.12,trash (공통 UI 아이콘 아이콘),생성형 AI(Gemini) 직접 제작(개발)
93,그림,users.png,0.15,users (공통 UI 아이콘 아이콘),생성형 AI(Gemini) 직접 제작(개발)
94,그림,volume_off.png,0.20,volume off (공통 UI 아이콘 아이콘),생성형 AI(Gemini) 직접 제작(개발)
95,그림,volume_on.png,0.10,volume on (공통 UI 아이콘 아이콘),생성형 AI(Gemini) 직접 제작(개발)
96,그림,1_CH1_승주_저_여__기본_정면.png,0.34,승주 저 여 기본 정면 (저학년(1~2학년) 새싹 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
97,그림,1_CH2_승주_저_여__속상.png,0.36,승주 저 여 속상 (저학년(1~2학년) 새싹 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
98,그림,1_CH3_승주_저_여__귀막음.png,0.30,승주 저 여 귀막음 (저학년(1~2학년) 새싹 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
99,그림,1_CH4_승주_저_여__기분_좋음.png,0.33,승주 저 여 기분 좋음 (저학년(1~2학년) 새싹 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
100,그림,1_CH4_승주_저_여__기분_좋음2.png,0.34,승주 저 여 기분 좋음2 (저학년(1~2학년) 새싹 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
101,그림,2_CH1_성민_저_남__기본_정면.png,0.29,성민 저 남 기본 정면 (저학년(1~2학년) 새싹 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
102,그림,2_CH2_성민_저_남__속상.png,0.31,성민 저 남 속상 (저학년(1~2학년) 새싹 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
103,그림,2_CH3_성민_저_남__귀막음.png,0.27,성민 저 남 귀막음 (저학년(1~2학년) 새싹 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
104,그림,2_CH4_성민_저_남__기분_좋음.png,0.29,성민 저 남 기분 좋음 (저학년(1~2학년) 새싹 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
105,그림,2_CH4_성민_저_남__기분_좋음2.png,0.29,성민 저 남 기분 좋음2 (저학년(1~2학년) 새싹 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
106,그림,"3_BG1,BG2,BG3,BG4.png",7.42,"BG1,BG2,BG3,BG4 (저학년(1~2학년) 새싹 모드 일러스트)",생성형 AI(Gemini) 직접 제작(개발)
107,그림,3_BG_ending.png,8.35,BG ending (저학년(1~2학년) 새싹 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
108,그림,3_BG_intro.png,8.02,BG intro (저학년(1~2학년) 새싹 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
109,소리,voice_ending_cert.mp3,0.34,저학년 새싹 모드 엔딩 수료증 안내 내레이션 음성,"Typecast AI 보이스(확보, 증명서 참고)"
110,소리,voice_ending_intro.mp3,0.37,저학년 새싹 모드 엔딩 도입 안내 내레이션 음성,"Typecast AI 보이스(확보, 증명서 참고)"
111,소리,voice_ep1_complete.mp3,0.25,저학년 새싹 모드 에피소드1 완료 축하 내레이션 음성,"Typecast AI 보이스(확보, 증명서 참고)"
112,소리,voice_ep1_intro.mp3,0.46,저학년 새싹 모드 에피소드1 도입 안내 내레이션 음성,"Typecast AI 보이스(확보, 증명서 참고)"
113,소리,voice_ep2_complete.mp3,0.37,저학년 새싹 모드 에피소드2 완료 축하 내레이션 음성,"Typecast AI 보이스(확보, 증명서 참고)"
114,소리,voice_ep2_intro.mp3,0.46,저학년 새싹 모드 에피소드2 도입 안내 내레이션 음성,"Typecast AI 보이스(확보, 증명서 참고)"
115,소리,voice_ep3_complete.mp3,0.33,저학년 새싹 모드 에피소드3 완료 축하 내레이션 음성,"Typecast AI 보이스(확보, 증명서 참고)"
116,소리,voice_ep3_intro.mp3,0.43,저학년 새싹 모드 에피소드3 도입 안내 내레이션 음성,"Typecast AI 보이스(확보, 증명서 참고)"
117,소리,voice_ep4_card.mp3,0.33,저학년 새싹 모드 에피소드4 카드 활동 안내 내레이션 음성,"Typecast AI 보이스(확보, 증명서 참고)"
118,소리,voice_ep4_complete.mp3,0.37,저학년 새싹 모드 에피소드4 완료 축하 내레이션 음성,"Typecast AI 보이스(확보, 증명서 참고)"
119,소리,voice_ep4_squishy.mp3,0.30,저학년 새싹 모드 에피소드4 진정 호흡 활동 안내 내레이션 음성,"Typecast AI 보이스(확보, 증명서 참고)"
120,소리,voice_ep5_complete.mp3,0.36,저학년 새싹 모드 에피소드5 완료 축하 내레이션 음성,"Typecast AI 보이스(확보, 증명서 참고)"
121,소리,voice_ep5_intro.mp3,0.45,저학년 새싹 모드 에피소드5 도입 안내 내레이션 음성,"Typecast AI 보이스(확보, 증명서 참고)"
122,소리,intro.mp3,1.39,인트로 화면 배경음악,"생성형 AI(Gemini, Lyria 3) 직접 제작(개발)"
123,소리,low_grade.mp3,1.25,저학년 모드 배경음악,"생성형 AI(Gemini, Lyria 3) 직접 제작(개발)"
124,소리,stage1_forest.mp3,0.68,스테이지1 숲 배경음악,"생성형 AI(Gemini, Lyria 3) 직접 제작(개발)"
125,소리,stage2_sensory.mp3,1.41,스테이지2 감각 체험 배경음악,"생성형 AI(Gemini, Lyria 3) 직접 제작(개발)"
126,소리,stage3_train.mp3,1.65,스테이지3 기차 배경음악,"생성형 AI(Gemini, Lyria 3) 직접 제작(개발)"
127,소리,stage4_puzzle.mp3,1.38,스테이지4 퍼즐 배경음악,"생성형 AI(Gemini, Lyria 3) 직접 제작(개발)"
128,소리,stage5_memory.mp3,1.56,스테이지5 기억 배경음악,"생성형 AI(Gemini, Lyria 3) 직접 제작(개발)"
129,소리,stage6_finale.mp3,1.39,스테이지6 피날레 배경음악,"생성형 AI(Gemini, Lyria 3) 직접 제작(개발)"
130,폰트,나눔고딕,-,화면 전체 본문·제목 글꼴(웹폰트),"네이버 나눔글꼴(OFL, 무료 사용)"
131,폰트,나눔고딕코딩,-,타이핑·코드 연출용 글꼴(웹폰트),"네이버 나눔글꼴(OFL, 무료 사용)"
